จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
กาฬสินธุ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,4.0,4.0,0,16.708311,103.750725,1.0,0.8608702563281592,0.13912974367184083
ยโสธร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,4.0,2.0,1,16.204748,104.503456,1.0,0.9373991062212248,0.0626008937787752
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ไม่คุ้นเคยเส้นทาง/ขับรถไม่ชำนาญ,ทางโค้งปกติ+บนช่วงลาดชัน,12.0,1.0,7.0,0,19.15802,101.14025,0.0,0.5967895800761196,0.5967895800761196
บุรีรัมย์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,6.0,8.0,0,14.597262,102.915215,0.0,0.712615074786849,0.712615074786849
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,8.0,0,15.039112,100.12353,0.0,0.7910625394327908,0.7910625394327908
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,10.0,0,13.625225,100.392876,0.0,0.5543340895393478,0.5543340895393478
นครศรีธรรมราช,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,4.0,9.0,0,9.257071,99.7717,1.0,0.7927689794946071,0.20723102050539288
อยุธยา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,3.0,8.0,0,14.276148,100.80556,0.0,0.4107247416071379,0.4107247416071379
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,6.0,1.0,0,14.688008,102.01783,0.0,0.9752450878302893,0.9752450878302893
นครราชสีมา,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,17.0,4.0,2.0,1,14.934636,102.13545,2.0,1.3076771052759917,0.6923228947240083
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,0.0,7.0,1,18.146954,99.39979,0.0,0.4721036049157501,0.4721036049157501
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,12.0,0.0,1.0,0,18.099886,99.398674,0.0,0.260981221971185,0.260981221971185
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,3.0,1.0,4.0,0,20.16498,99.853874,1.0,0.7837316103274754,0.2162683896725246
ตรัง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,19.0,6.0,11.0,1,7.542008,99.74987,1.0,0.5625667255768027,0.43743327442319735
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,0.0,6.0,1,13.672207,100.45595,0.0,0.5721013129087149,0.5721013129087149
อุตรดิตถ์,แจ่มใส,อื่นๆ,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,6.0,3.0,1,17.474918,100.23578,1.0,0.6686854251652271,0.3313145748347729
แพร่,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,18.0,3.0,8.0,1,18.545681,100.1165,0.0,0.3723586842374964,0.3723586842374964
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,3.0,11.0,1,13.237024,101.21818,0.0,0.24502664287472609,0.24502664287472609
เชียงราย,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,18.0,1.0,1.0,1,19.613474,100.02481,12.0,1.9326579928144278,10.067342007185573
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,0.0,0.0,12.0,0,20.14323,100.11556,0.0,0.827617315178695,0.827617315178695
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,3.0,3.0,0,18.770454,99.02875,0.0,0.5575220483882525,0.5575220483882525
ตาก,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,15.0,1.0,12.0,0,16.020319,98.861565,1.0,1.0124226659815967,0.012422665981596692
อุบลราชธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,1.0,9.0,0,15.119001,104.89932,1.0,0.4638158660060244,0.5361841339939756
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,19.0,0.0,9.0,1,16.721119,99.23028,1.0,1.1083417773078617,0.10834177730786165
อยุธยา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,0.0,11.0,0,14.261253,100.25594,4.0,0.3619045002251804,3.6380954997748196
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,1.0,10.0,1,13.67173,100.45477,0.0,0.6238952537818516,0.6238952537818516
ภูเก็ต,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,4.0,2.0,1,7.9325294,98.37565,0.0,0.7224820355440046,0.7224820355440046
พะเยา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,10.0,1.0,1.0,0,19.36658,100.0727,2.0,0.35257815637774825,1.6474218436222516
อุตรดิตถ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,3.0,3.0,1,17.748606,100.48491,0.0,0.5932595036565774,0.5932595036565774
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,1.0,6.0,6.0,0,14.834647,102.18471,0.0,1.1640992562987535,1.1640992562987535
นครราชสีมา,แจ่มใส,ชนท้าย,ไม่คุ้นเคยเส้นทาง/ขับรถไม่ชำนาญ,ทางตรง+ที่ราบ,9.0,1.0,1.0,1,15.611658,102.5637,1.0,1.259994915506776,0.259994915506776
มหาสารคาม,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,20.0,2.0,9.0,0,16.331383,103.24438,1.0,1.870556666881927,0.8705566668819269
ยโสธร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,12.0,0.0,2.0,0,16.253038,104.51762,0.0,0.8649279746030616,0.8649279746030616
ขอนแก่น,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,6.0,11.0,1,16.38907,102.83776,0.0,0.9855249472220392,0.9855249472220392
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,2.0,2.0,9.0,0,6.8391294,101.01036,2.0,1.3747924073752078,0.6252075926247922
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+ที่ราบ,16.0,1.0,9.0,1,14.560186,99.73084,0.0,1.1404495736177902,1.1404495736177902
สมุทรสงคราม,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,14.0,0.0,7.0,0,13.426288,100.00283,2.0,0.9970702430515401,1.0029297569484599
นนทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,5.0,5.0,0,14.064964,100.32627,0.0,0.5534078055261737,0.5534078055261737
นครสวรรค์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,3.0,1.0,0,15.76988,100.12119,0.0,0.8611861722334994,0.8611861722334994
อยุธยา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,6.0,2.0,7.0,0,14.265004,100.785034,0.0,0.5489038014943037,0.5489038014943037
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,11.0,1.0,5.0,0,13.118011,100.98511,0.0,0.0025306439278002246,0.0025306439278002246
ปทุมธานี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,20.0,1.0,1.0,0,14.058957,100.8416,1.0,1.5677781499202263,0.5677781499202263
เพชรบูรณ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ไม่คุ้นเคยเส้นทาง/ขับรถไม่ชำนาญ,ทางตรง+ที่ราบ,16.0,3.0,3.0,1,16.939264,101.21862,1.0,0.43624799305387707,0.5637520069461229
